scenario_id,delta_kv100_rel_pct,oxidation_eot_acm
test_1,-23.6754168706657,36.2508408412734
test_10,1.637407756910143,75.23625985275305
test_11,-33.220965987819554,57.73661767550775
test_12,14.602260002988402,57.722127936121765
test_13,11.736039036814944,33.76502993426446
test_14,71.51284321311985,47.4135551857549
test_15,392.29285707167,76.93605483445201
test_16,100.46520130753187,53.01235204917351
test_17,52.02085355341466,51.75102331693661
test_18,241.43077966645586,62.91789635284836
test_19,259.73868375267716,65.00101586556445
test_2,-23.686326641716832,36.26014316314155
test_20,12.908782543835834,63.88371175878571
test_21,-15.715265671609956,63.41552948862088
test_22,42.35964834930431,73.06458286292637
test_23,244.75180953445727,68.61763405798675
test_24,169.3157596179315,54.00381127738076
test_25,512.3668666227063,76.34004023881029
test_26,277.21329292782036,66.83657241827504
test_27,3.810090368171302,40.027492702096936
test_28,35.66530504288481,55.88847801342215
test_29,17.021026777432517,37.36018056473719
test_3,-23.408775923030845,36.24943533006598
test_30,42.80331284605826,54.42931411856996
test_31,23.257576352848332,53.3212755741355
test_32,-224.07093779685366,114.75876361843491
test_33,145.68752764117565,57.98710031475603
test_34,159.65905369896268,58.52509162368701
test_35,36.904690300497464,46.131461376881525
test_36,141.59049338035828,57.74484315955853
test_37,155.26076641707658,58.28668935326647
test_38,21.455484671474032,57.21093161719769
test_39,46.31632027156948,52.78288910032274
test_4,-46.56508351250886,41.037570899443196
test_40,21.394491201723653,43.98225743009894
test_5,-1.0720890581831881,55.54557814705522
test_6,18.75256898521603,51.66542065684898
test_7,-89.56952392386788,-4.770856859610305
test_8,35.125178944269265,88.85338003747627
test_9,43.63434531634626,62.524556473315926
